bleu,hyp,label,source
92.00444146293236,"uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan","uji kelayakan dinyatakan tidak lulus uji sehingga bangunan dibiarkan untuk tidak dilanjutkan.",c-gedung-roboh
81.53551038173119,"indosat ooredoo bekerja sama dengan fujitsu indonesia untuk menghadirkan solusi smart mobility dan internet of things","indosat ooredoo bekerja sama dengan fujitsu indonesia menghadirkan solusi smart mobility dan internet of things.",d-indo-fuji
76.59552353576204,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan dalam mengelola aset","smart mobility dan iot mengalami perkembangan yang cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset.",d-indo-fuji
75.39221180326287,"gedung yang disebutkan dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan","gedung tersebut dinyatakan tidak lulus uji sehingga pembangunan gedung diputuskan tidak dilanjutkan.",c-gedung-roboh
75.02717245089075,"kendaraan yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dilakukan alih dengan menggunakan flyover di atas lampu merah indomobil","pengalihan dilakukan bagi pengendara yang melaju dari arah mal bintaro xchange dan tol bintaro menuju jalan boulevard bintaro dengan menggunakan flyover di atas lampu merah indomobil.",c-gedung-roboh
64.1386525898168,"smart mobility dan iot mengalami perkembangan yang cukup signifikan hingga mengubah cara perusahaan dalam mengelola aset","smart mobility dan iot mengalami perkembangan cukup signifikan sehingga mengubah cara perusahaan dalam mengelola aset.",d-indo-fuji
57.630617615163025,"petugas pusat vulkanologi mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah pertimbangan dan memberikan informasi","petugas pusat vulkanologi dan mitigasi bencana geologi diterjunkan untuk memantau aktivitas kawah timbang dan memberikan informasi.",g-gempa-dieng
57.62860245377601,"gubernur bibit waluyo di jawa tengah mengimbau agar warga yang tinggal di sekitar kawah timbang tetap tenang","gubernur jawa tengah bibit waluyo mengimbau warga yang tinggal di sekitar kawah timbang tetap tenang.",g-gempa-dieng
56.47181220077595,"kemenhub memberikan sanksi kepada pihak-pihak yang lalai","kemenhub memberikan sanksi kepada pihak-pihak yang lalai," ujarnya.",b-salah-darat
54.084391427678554,"lelaki tengah baya mengakhiri hidupnya di tengah kepadatan lalu lintas di jalan asia afrika","seorang lelaki tengah baya nekat mengakhiri hidupnya di tengah kepadatan lalu lintas jalan asia afrika.",f-bunuh-diri
53.816073893351884,"dari singapura, lion air mendarat di bandara soekarno hatta pada rabu (10 mei malam lalu)","pesawat lion air dari singapura mendarat di bandara soekarno hatta pada rabu, 10 mei malam lalu.",b-salah-darat
50.562337394789864,"petugas lion air ground crew mengarahkan anak saya dan penumpang warga asing tidak diarahkan untuk mencap paspor imigrasi","anak saya dan penumpang warga asing tidak diarahkan oleh petugas ground crew lion air untuk cap paspor imigrasi",b-salah-darat
50.35596382125482,"pvmbg merekomendasikan untuk menutup ruas jalan dieng batur untuk mengantisipasi kemungkinan adanya gas racun","pvmbg merekomendasikan untuk menutup sementara ruas jalan dieng - batur untuk mengantisipasi kemungkinan adanya gas beracun.",g-gempa-dieng
48.64276323399884,"panin memutuskan melanjutkan pembangunan gedung karena dinyatakan tidak lulus uji kelayakan","panin memutuskan tidak melanjutkan pembangunan gedung itu karena dinyatakan tidak lulus uji kelayakan.",c-gedung-roboh
48.557248268824964,"kepala kantor imigrasi soekarno-hatta alif suadi menuturkan, kami meeting soal kepada tempo pada sabtu malam ini, 14 mei, 2016","kami meeting soal ini," ujar kepala kantor imigrasi soekarno-hatta alif suadi kepada tempo, sabtu malam ini, 14 mei 2016.",b-salah-darat
48.24110199509514,"ciptadi melompat dari megatron jembatan yang tingginya diperkirakan mencapai 15 meter ketika menyeberang orang","ciptadi dengan nekat melompat dari megatron jembatan penyeberangan orang yang tingginya diperkirakan mencapai 15 meter.",f-bunuh-diri
